"title","start_time","end_time","description","exercise_title","superset_id","exercise_notes","set_index","set_type","weight_kg","reps","distance_km","duration_seconds","rpe"
"Afternoon workout 💪","31 Dec 2025, 14:59","31 Dec 2025, 16:13","","Bench Press (Barbell)",,"",0,"warmup",20,10,,,
"Afternoon workout 💪","31 Dec 2025, 14:59","31 Dec 2025, 16:13","","Bench Press (Barbell)",,"",1,"warmup",50,5,,,
"Afternoon workout 💪","31 Dec 2025, 14:59","31 Dec 2025, 16:13","","Bench Press (Barbell)",,"",2,"warmup",70,5,,,
"Afternoon workout 💪","31 Dec 2025, 14:59","31 Dec 2025, 16:13","","Bench Press (Barbell)",,"",3,"normal",82.5,3,,,
"Afternoon workout 💪","31 Dec 2025, 14:59","31 Dec 2025, 16:13","","Bench Press (Barbell)",,"",4,"normal",92.5,5,,,
"Afternoon workout 💪","31 Dec 2025, 14:59","31 Dec 2025, 16:13","","Bench Press (Barbell)",,"",5,"normal",80,7,,,
"Afternoon workout 💪","31 Dec 2025, 14:59","31 Dec 2025, 16:13","","Bench Press (Barbell)",,"",6,"dropset",70,6,,,
"Afternoon workout 💪","31 Dec 2025, 14:59","31 Dec 2025, 16:13","","Incline Chest Press (Machine)",,"",0,"normal",45,8,,,
"Afternoon workout 💪","31 Dec 2025, 14:59","31 Dec 2025, 16:13","","Incline Chest Press (Machine)",,"",1,"normal",45,7,,,
"Afternoon workout 💪","31 Dec 2025, 14:59","31 Dec 2025, 16:13","","Incline Chest Press (Machine)",,"",2,"normal",35,11,,,
"Afternoon workout 💪","31 Dec 2025, 14:59","31 Dec 2025, 16:13","","Triceps Pushdown",,"",0,"normal",24.8,6,,,
"Afternoon workout 💪","31 Dec 2025, 14:59","31 Dec 2025, 16:13","","Triceps Pushdown",,"",1,"normal",22.5,8,,,
"Afternoon workout 💪","31 Dec 2025, 14:59","31 Dec 2025, 16:13","","Triceps Pushdown",,"",2,"normal",22.5,6,,,
"Afternoon workout 💪","31 Dec 2025, 14:59","31 Dec 2025, 16:13","","Upright Row (Barbell)",,"",0,"normal",40,9,,,
"Afternoon workout 💪","31 Dec 2025, 14:59","31 Dec 2025, 16:13","","Upright Row (Barbell)",,"",1,"normal",40,7,,,
"Morning workout ☀️","29 Dec 2025, 09:44","29 Dec 2025, 10:35","","Deadlift (Barbell)",,"",0,"warmup",60,8,,,
"Morning workout ☀️","29 Dec 2025, 09:44","29 Dec 2025, 10:35","","Deadlift (Barbell)",,"",1,"warmup",80,3,,,
"Morning workout ☀️","29 Dec 2025, 09:44","29 Dec 2025, 10:35","","Deadlift (Barbell)",,"",2,"warmup",100,3,,,
"Morning workout ☀️","29 Dec 2025, 09:44","29 Dec 2025, 10:35","","Deadlift (Barbell)",,"",3,"normal",120,6,,,
"Morning workout ☀️","29 Dec 2025, 09:44","29 Dec 2025, 10:35","","Deadlift (Barbell)",,"",4,"normal",140,2,,,
"Morning workout ☀️","29 Dec 2025, 09:44","29 Dec 2025, 10:35","","Deadlift (Barbell)",,"",5,"normal",100,7,,,
"Morning workout ☀️","29 Dec 2025, 09:44","29 Dec 2025, 10:35","","Leg Press Horizontal (Machine)",,"",0,"normal",80,11,,,
"Morning workout ☀️","29 Dec 2025, 09:44","29 Dec 2025, 10:35","","Leg Press Horizontal (Machine)",,"",1,"normal",80,10,,,
"Morning workout ☀️","29 Dec 2025, 09:44","29 Dec 2025, 10:35","","Leg Press Horizontal (Machine)",,"",2,"normal",85,8,,,
"Morning workout ☀️","29 Dec 2025, 09:44","29 Dec 2025, 10:35","","Seated Leg Curl (Machine)",,"",0,"normal",60,13,,,
"Morning workout ☀️","29 Dec 2025, 09:44","29 Dec 2025, 10:35","","Seated Leg Curl (Machine)",,"",1,"normal",75,10,,,
